price,cost,quantity,revenue_amount,total_net,discount_percent,tax_rate,order_id,line_id,document_type,product_name,product_id,category,is_sellable,customer_id,staff,order_date,time_slot,sales_channel,payment_method
20.88,6.6,4,75.17,68.34,0.1,0.1,ORD16,L33,staff_meal,Fritto Mix,FD001,Food,1,CUST14,STAFF1,2026-01-21 12:46:37.745078,late,dine_in,cash
22.47,9.05,3,67.41,61.28,0.0,0.1,ORD17,L34,void,Diavola,PZ002,Pizza,1,CUST1,STAFF3,2026-01-21 09:06:37.745078,breakfast,takeaway,cash
4.4,2.23,1,3.96,3.6,0.1,0.1,ORD17,L35,refund,Birra Media,DR001,Drink,1,CUST13,STAFF4,2026-01-18 15:31:37.745078,lunch,dine_in,pos
23.45,9.99,4,84.42,76.75,0.1,0.1,ORD18,L36,staff_meal,Acqua Naturale,DR002,Drink,1,CUST10,STAFF3,2026-01-23 01:24:37.745078,dinner,takeaway,pos
18.3,10.53,3,54.9,49.91,0.0,0.1,ORD18,L37,staff_meal,4 Formaggi,PZ003,Pizza,1,CUST2,STAFF4,2026-01-20 09:42:37.745078,late,dine_in,card
7.4,3.31,2,14.8,13.45,0.0,0.1,ORD19,L38,staff_meal,Acqua Naturale,DR002,Drink,1,CUST20,STAFF5,2026-01-21 17:58:37.745078,breakfast,takeaway,card
10.1,5.34,1,9.09,8.26,0.1,0.1,ORD19,L39,void,4 Formaggi,PZ003,Pizza,1,CUST4,STAFF4,2026-01-21 18:06:37.745078,breakfast,dine_in,pos
10.11,4.09,4,40.44,36.76,0.0,0.1,ORD20,L40,staff_meal,4 Formaggi,PZ003,Pizza,1,CUST17,STAFF5,2026-01-23 23:27:37.745078,dinner,takeaway,cash
19.62,6.18,3,52.97,48.15,0.1,0.1,ORD20,L41,refund,Grigliata Pesce,FD002,Food,1,CUST14,STAFF1,2026-01-22 01:09:37.745078,lunch,takeaway,card
22.0,13.08,1,19.8,18.0,0.1,0.1,ORD21,L42,void,Diavola,PZ002,Pizza,1,CUST15,STAFF5,2026-01-24 03:27:37.745078,breakfast,delivery,card
8.96,2.83,3,26.88,24.44,0.0,0.1,ORD21,L43,void,Diavola,PZ002,Pizza,1,CUST2,STAFF5,2026-01-24 14:55:37.745078,late,dine_in,cash
9.97,3.17,4,39.88,36.25,0.0,0.1,ORD22,L44,staff_meal,Margherita,PZ001,Pizza,1,CUST5,STAFF1,2026-01-22 16:55:37.745078,dinner,takeaway,pos
21.77,10.58,1,21.77,19.79,0.0,0.1,ORD22,L45,staff_meal,Diavola,PZ002,Pizza,1,CUST10,STAFF3,2026-01-21 12:59:37.745078,dinner,delivery,card
22.45,6.77,2,40.41,36.74,0.1,0.1,ORD23,L46,staff_meal,Grigliata Pesce,FD002,Food,1,CUST9,STAFF1,2026-01-19 04:53:37.745078,breakfast,dine_in,pos
6.16,1.9,2,12.32,11.2,0.0,0.1,ORD23,L47,sale,Margherita,PZ001,Pizza,1,CUST18,STAFF4,2026-01-23 16:15:37.745078,breakfast,delivery,cash
24.1,14.14,4,86.76,78.87,0.1,0.1,ORD24,L48,void,Margherita,PZ001,Pizza,1,CUST8,STAFF1,2026-01-18 23:27:37.745078,lunch,dine_in,card
12.89,7.0,1,12.89,11.72,0.0,0.1,ORD24,L49,void,Grigliata Pesce,FD002,Food,1,CUST8,STAFF4,2026-01-19 01:01:37.745078,dinner,dine_in,cash
16.16,4.87,2,32.32,29.38,0.0,0.1,ORD25,L50,staff_meal,Diavola,PZ002,Pizza,1,CUST19,STAFF1,2026-01-18 22:15:37.745078,late,takeaway,pos
11.33,4.29,4,40.79,37.08,0.1,0.1,ORD25,L51,sale,Margherita,PZ001,Pizza,1,CUST9,STAFF1,2026-01-21 11:17:37.745078,dinner,dine_in,cash
10.45,3.8,3,31.35,28.5,0.0,0.1,ORD26,L52,sale,Acqua Naturale,DR002,Drink,1,CUST17,STAFF2,2026-01-24 07:03:37.745078,late,takeaway,card
16.28,7.31,3,48.84,44.4,0.0,0.1,ORD26,L53,void,Grigliata Pesce,FD002,Food,1,CUST9,STAFF2,2026-01-20 22:46:37.745078,dinner,dine_in,card
20.9,9.57,2,37.62,34.2,0.1,0.1,ORD27,L54,sale,Grigliata Pesce,FD002,Food,1,CUST4,STAFF5,2026-01-22 11:21:37.745078,late,delivery,cash
24.31,11.55,2,43.76,39.78,0.1,0.1,ORD27,L55,staff_meal,Grigliata Pesce,FD002,Food,1,CUST9,STAFF4,2026-01-22 23:56:37.745078,breakfast,dine_in,pos
7.0,2.4,1,7.0,6.36,0.0,0.1,ORD28,L56,sale,Margherita,PZ001,Pizza,1,CUST10,STAFF2,2026-01-22 16:46:37.745078,late,takeaway,card
6.06,2.13,1,6.06,5.51,0.0,0.1,ORD28,L57,staff_meal,Diavola,PZ002,Pizza,1,CUST10,STAFF3,2026-01-22 20:01:37.745078,lunch,takeaway,card
8.87,4.23,2,17.74,16.13,0.0,0.1,ORD29,L58,staff_meal,Fritto Mix,FD001,Food,1,CUST11,STAFF4,2026-01-18 08:31:37.745078,dinner,dine_in,pos
21.21,7.77,1,19.09,17.35,0.1,0.1,ORD29,L59,refund,Grigliata Pesce,FD002,Food,1,CUST8,STAFF2,2026-01-20 12:29:37.745078,dinner,takeaway,card
19.24,9.47,1,19.24,17.49,0.0,0.1,ORD30,L60,sale,4 Formaggi,PZ003,Pizza,1,CUST16,STAFF2,2026-01-23 20:59:37.745078,late,takeaway,cash
7.99,4.36,4,31.96,29.05,0.0,0.1,ORD30,L61,refund,4 Formaggi,PZ003,Pizza,1,CUST11,STAFF2,2026-01-20 19:21:37.745078,dinner,takeaway,cash
14.78,5.21,4,59.12,53.75,0.0,0.1,ORD31,L62,staff_meal,Diavola,PZ002,Pizza,1,CUST12,STAFF4,2026-01-23 13:10:37.745078,dinner,dine_in,cash
15.62,5.03,3,46.86,42.6,0.0,0.1,ORD31,L63,void,Margherita,PZ001,Pizza,1,CUST7,STAFF3,2026-01-21 23:46:37.745078,dinner,delivery,card
22.98,8.22,2,45.96,41.78,0.0,0.1,ORD32,L64,refund,Grigliata Pesce,FD002,Food,1,CUST11,STAFF4,2026-01-20 11:14:37.745078,lunch,delivery,pos
24.72,10.61,4,88.99,80.9,0.1,0.1,ORD32,L65,refund,Diavola,PZ002,Pizza,1,CUST7,STAFF1,2026-01-18 02:15:37.745078,dinner,delivery,cash
21.8,10.06,2,43.6,39.64,0.0,0.1,ORD33,L66,refund,Grigliata Pesce,FD002,Food,1,CUST5,STAFF4,2026-01-21 07:46:37.745078,dinner,dine_in,pos
6.0,2.01,4,24.0,21.82,0.0,0.1,ORD33,L67,staff_meal,Fritto Mix,FD001,Food,1,CUST18,STAFF3,2026-01-17 19:23:37.745078,dinner,dine_in,card
22.92,13.53,3,61.88,56.25,0.1,0.1,ORD34,L68,sale,Grigliata Pesce,FD002,Food,1,CUST5,STAFF4,2026-01-21 12:14:37.745078,late,takeaway,card
4.77,2.42,3,14.31,13.01,0.0,0.1,ORD34,L69,sale,Grigliata Pesce,FD002,Food,1,CUST16,STAFF1,2026-01-18 04:53:37.745078,dinner,dine_in,pos
10.7,3.29,1,9.63,8.75,0.1,0.1,ORD35,L70,staff_meal,Margherita,PZ001,Pizza,1,CUST9,STAFF5,2026-01-23 13:22:37.745078,late,takeaway,cash
6.93,3.19,4,24.95,22.68,0.1,0.1,ORD35,L71,staff_meal,Grigliata Pesce,FD002,Food,1,CUST4,STAFF3,2026-01-19 02:49:37.745078,breakfast,dine_in,pos
4.24,2.35,1,4.24,3.85,0.0,0.1,ORD36,L72,refund,4 Formaggi,PZ003,Pizza,1,CUST14,STAFF4,2026-01-23 23:49:37.745078,dinner,dine_in,cash
17.3,5.43,1,17.3,15.73,0.0,0.1,ORD36,L73,staff_meal,Margherita,PZ001,Pizza,1,CUST1,STAFF4,2026-01-23 12:47:37.745078,breakfast,delivery,cash
21.16,10.3,2,38.09,34.63,0.1,0.1,ORD37,L74,sale,Fritto Mix,FD001,Food,1,CUST20,STAFF2,2026-01-21 08:44:37.745078,dinner,delivery,cash
16.7,8.25,2,30.06,27.33,0.1,0.1,ORD37,L75,sale,4 Formaggi,PZ003,Pizza,1,CUST9,STAFF5,2026-01-21 17:03:37.745078,dinner,delivery,card
19.66,8.82,4,78.64,71.49,0.0,0.1,ORD38,L76,void,Acqua Naturale,DR002,Drink,1,CUST18,STAFF2,2026-01-22 12:03:37.745078,late,takeaway,cash
20.26,11.79,1,20.26,18.42,0.0,0.1,ORD38,L77,staff_meal,Margherita,PZ001,Pizza,1,CUST17,STAFF3,2026-01-24 02:52:37.745078,late,delivery,card
14.27,8.09,3,38.53,35.03,0.1,0.1,ORD39,L78,refund,Birra Media,DR001,Drink,1,CUST3,STAFF2,2026-01-23 02:59:37.745078,breakfast,delivery,card
22.6,8.81,1,22.6,20.55,0.0,0.1,ORD39,L79,void,Margherita,PZ001,Pizza,1,CUST15,STAFF5,2026-01-23 23:41:37.745078,dinner,delivery,card
20.99,7.42,1,18.89,17.17,0.1,0.1,ORD40,L80,refund,Diavola,PZ002,Pizza,1,CUST7,STAFF1,2026-01-22 05:42:37.745078,late,dine_in,card
9.45,4.09,2,18.9,17.18,0.0,0.1,ORD40,L81,void,Margherita,PZ001,Pizza,1,CUST14,STAFF1,2026-01-23 16:39:37.745078,breakfast,takeaway,cash
10.31,4.21,3,30.93,28.12,0.0,0.1,ORD41,L82,staff_meal,Diavola,PZ002,Pizza,1,CUST16,STAFF5,2026-01-23 02:41:37.745078,dinner,dine_in,cash
8.83,4.49,4,35.32,32.11,0.0,0.1,ORD41,L83,void,Grigliata Pesce,FD002,Food,1,CUST2,STAFF4,2026-01-22 16:56:37.745078,lunch,takeaway,pos
17.93,6.0,2,32.27,29.34,0.1,0.1,ORD42,L84,void,Fritto Mix,FD001,Food,1,CUST13,STAFF5,2026-01-22 15:57:37.745078,dinner,dine_in,pos
21.11,11.82,4,76.0,69.09,0.1,0.1,ORD42,L85,refund,4 Formaggi,PZ003,Pizza,1,CUST15,STAFF2,2026-01-22 04:55:37.745078,breakfast,dine_in,cash
9.09,2.89,1,9.09,8.26,0.0,0.1,ORD43,L86,staff_meal,Grigliata Pesce,FD002,Food,1,CUST10,STAFF1,2026-01-19 12:27:37.745078,late,dine_in,pos
10.01,4.47,1,10.01,9.1,0.0,0.1,ORD43,L87,void,Acqua Naturale,DR002,Drink,1,CUST13,STAFF2,2026-01-20 19:28:37.745078,lunch,takeaway,cash
23.94,9.64,3,71.82,65.29,0.0,0.1,ORD44,L88,sale,Birra Media,DR001,Drink,1,CUST10,STAFF3,2026-01-21 13:21:37.745078,late,takeaway,card
8.37,3.99,4,33.48,30.44,0.0,0.1,ORD44,L89,sale,Grigliata Pesce,FD002,Food,1,CUST13,STAFF5,2026-01-23 23:18:37.745078,late,delivery,pos
16.13,9.45,3,43.55,39.59,0.1,0.1,ORD45,L90,refund,4 Formaggi,PZ003,Pizza,1,CUST12,STAFF1,2026-01-24 12:29:37.745078,late,takeaway,pos
4.07,1.44,4,16.28,14.8,0.0,0.1,ORD45,L91,staff_meal,4 Formaggi,PZ003,Pizza,1,CUST19,STAFF2,2026-01-19 21:35:37.745078,late,takeaway,card
21.83,10.89,4,87.32,79.38,0.0,0.1,ORD46,L92,refund,Fritto Mix,FD001,Food,1,CUST8,STAFF1,2026-01-19 04:15:37.745078,late,dine_in,card
5.08,2.07,1,5.08,4.62,0.0,0.1,ORD46,L93,void,4 Formaggi,PZ003,Pizza,1,CUST17,STAFF2,2026-01-24 08:32:37.745078,dinner,takeaway,pos
17.29,7.79,3,51.87,47.15,0.0,0.1,ORD47,L94,staff_meal,4 Formaggi,PZ003,Pizza,1,CUST6,STAFF3,2026-01-20 06:29:37.745078,lunch,takeaway,pos
10.54,3.18,3,28.46,25.87,0.1,0.1,ORD47,L95,sale,Grigliata Pesce,FD002,Food,1,CUST9,STAFF5,2026-01-18 13:07:37.745078,breakfast,dine_in,cash
24.97,14.25,2,44.95,40.86,0.1,0.1,ORD48,L96,refund,Acqua Naturale,DR002,Drink,1,CUST2,STAFF3,2026-01-24 11:30:37.745078,lunch,takeaway,cash
16.05,5.35,4,57.78,52.53,0.1,0.1,ORD48,L97,void,Grigliata Pesce,FD002,Food,1,CUST4,STAFF5,2026-01-18 00:32:37.745078,late,delivery,pos
5.83,2.28,3,15.74,14.31,0.1,0.1,ORD49,L98,staff_meal,Acqua Naturale,DR002,Drink,1,CUST10,STAFF4,2026-01-23 02:53:37.745078,breakfast,takeaway,card
7.96,4.39,3,21.49,19.54,0.1,0.1,ORD49,L99,refund,Diavola,PZ002,Pizza,1,CUST16,STAFF1,2026-01-24 00:50:37.745078,breakfast,dine_in,card
